query_assembly,query_family,rank,retrieved_assembly,retrieved_family,similarity,correct
23156_7788f78a,topo_complex,9,22534_e899f645,topo_complex,0.75,True
23156_7788f78a,topo_complex,10,22079_31335df2,topo_connected,0.75,False
23162_7e2f3d77,topo_connected,1,21700_28d193ac,topo_complex,1.0,False
23162_7e2f3d77,topo_connected,2,21519_3e869afd,topo_moderate,1.0,False
23162_7e2f3d77,topo_connected,3,20246_40be7668,topo_moderate,1.0,False
23162_7e2f3d77,topo_connected,4,19566_19d85d3b,topo_complex,1.0,False
23162_7e2f3d77,topo_connected,5,21024_9be3d461,topo_moderate,1.0,False
23162_7e2f3d77,topo_connected,6,21352_d60bc953,topo_minimal,1.0,False
23162_7e2f3d77,topo_connected,7,22442_7d5c5d5f,topo_moderate,1.0,False
23162_7e2f3d77,topo_connected,8,21093_1bda9bbe,topo_isolated,1.0,False
23162_7e2f3d77,topo_connected,9,20544_43691724,topo_complex,1.0,False
23162_7e2f3d77,topo_connected,10,22491_a33562ad,topo_complex,1.0,False
21838_5bc448b4,topo_moderate,1,22421_19401bdd,topo_complex,1.0,False
21838_5bc448b4,topo_moderate,2,22278_12f1fb79,topo_minimal,1.0,False
21838_5bc448b4,topo_moderate,3,23155_d7305c5f,topo_complex,1.0,False
21838_5bc448b4,topo_moderate,4,23217_7c6062e3,topo_connected,1.0,False
21838_5bc448b4,topo_moderate,5,21134_7aa7cd89,topo_complex,1.0,False
21838_5bc448b4,topo_moderate,6,22419_dfeb5d33,topo_complex,1.0,False
21838_5bc448b4,topo_moderate,7,21839_a8eb6d34,topo_isolated,1.0,False
21838_5bc448b4,topo_moderate,8,23258_87a2ba81,topo_complex,1.0,False
21838_5bc448b4,topo_moderate,9,21697_06656699,topo_connected,1.0,False
21838_5bc448b4,topo_moderate,10,21316_69ed56f5,topo_complex,1.0,False
20688_955aae0c,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
20688_955aae0c,topo_connected,2,23363_60e39812,topo_complex,1.0,False
20688_955aae0c,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
20688_955aae0c,topo_connected,4,20229_d1ae2ae3,topo_connected,1.0,True
20688_955aae0c,topo_connected,5,20755_4b5e61bf,topo_connected,1.0,True
20688_955aae0c,topo_connected,6,20899_a8d7c6d5,topo_complex,1.0,False
20688_955aae0c,topo_connected,7,21529_93e51dd9,topo_connected,1.0,True
20688_955aae0c,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
20688_955aae0c,topo_connected,9,20858_15bdad00,topo_complex,1.0,False
20688_955aae0c,topo_connected,10,23434_6635ed57,topo_connected,1.0,True
20419_8ce893b6,topo_minimal,1,23468_a0bfb573,topo_complex,1.0,False
20419_8ce893b6,topo_minimal,2,21478_8fbd4409,topo_moderate,1.0,False
20419_8ce893b6,topo_minimal,3,23127_38d73061,topo_complex,1.0,False
20419_8ce893b6,topo_minimal,4,21497_9833a679,topo_moderate,1.0,False
20419_8ce893b6,topo_minimal,5,22216_4b032400,topo_minimal,1.0,True
20419_8ce893b6,topo_minimal,6,22141_5db99710,topo_moderate,1.0,False
20419_8ce893b6,topo_minimal,7,22259_613f9d44,topo_moderate,1.0,False
20419_8ce893b6,topo_minimal,8,22245_ca848576,topo_connected,1.0,False
20419_8ce893b6,topo_minimal,9,21840_6847d36c,topo_isolated,1.0,False
20419_8ce893b6,topo_minimal,10,21271_ec7f62b8,topo_connected,1.0,False
23495_6366269c,topo_connected,1,21700_28d193ac,topo_complex,1.0,False
23495_6366269c,topo_connected,2,21519_3e869afd,topo_moderate,1.0,False
23495_6366269c,topo_connected,3,20246_40be7668,topo_moderate,1.0,False
23495_6366269c,topo_connected,4,19566_19d85d3b,topo_complex,1.0,False
23495_6366269c,topo_connected,5,21024_9be3d461,topo_moderate,1.0,False
23495_6366269c,topo_connected,6,21352_d60bc953,topo_minimal,1.0,False
23495_6366269c,topo_connected,7,22442_7d5c5d5f,topo_moderate,1.0,False
23495_6366269c,topo_connected,8,21093_1bda9bbe,topo_isolated,1.0,False
23495_6366269c,topo_connected,9,20544_43691724,topo_complex,1.0,False
23495_6366269c,topo_connected,10,22491_a33562ad,topo_complex,1.0,False
22334_677d00e0,topo_isolated,1,21989_a0b5037d,topo_connected,1.0,False
22334_677d00e0,topo_isolated,2,23363_60e39812,topo_complex,1.0,False
22334_677d00e0,topo_isolated,3,23409_e27e3b8b,topo_isolated,1.0,True
22334_677d00e0,topo_isolated,4,20229_d1ae2ae3,topo_connected,1.0,False
22334_677d00e0,topo_isolated,5,20755_4b5e61bf,topo_connected,1.0,False
22334_677d00e0,topo_isolated,6,20899_a8d7c6d5,topo_complex,1.0,False
22334_677d00e0,topo_isolated,7,21529_93e51dd9,topo_connected,1.0,False
22334_677d00e0,topo_isolated,8,22059_b7d76712,topo_connected,1.0,False
22334_677d00e0,topo_isolated,9,20858_15bdad00,topo_complex,1.0,False
22334_677d00e0,topo_isolated,10,23434_6635ed57,topo_connected,1.0,False
20643_71ad3d26,topo_minimal,1,22421_19401bdd,topo_complex,1.0,False
20643_71ad3d26,topo_minimal,2,22278_12f1fb79,topo_minimal,1.0,True
20643_71ad3d26,topo_minimal,3,23155_d7305c5f,topo_complex,1.0,False
20643_71ad3d26,topo_minimal,4,23217_7c6062e3,topo_connected,1.0,False
20643_71ad3d26,topo_minimal,5,21134_7aa7cd89,topo_complex,1.0,False
20643_71ad3d26,topo_minimal,6,22419_dfeb5d33,topo_complex,1.0,False
20643_71ad3d26,topo_minimal,7,21839_a8eb6d34,topo_isolated,1.0,False
20643_71ad3d26,topo_minimal,8,23258_87a2ba81,topo_complex,1.0,False
20643_71ad3d26,topo_minimal,9,21697_06656699,topo_connected,1.0,False
20643_71ad3d26,topo_minimal,10,21316_69ed56f5,topo_complex,1.0,False
22839_113f2990,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
22839_113f2990,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
22839_113f2990,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
22839_113f2990,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
22839_113f2990,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
22839_113f2990,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
22839_113f2990,topo_minimal,7,23006_92c5b990,topo_moderate,1.0,False
22839_113f2990,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
22839_113f2990,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
22839_113f2990,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
20804_0dcacc66,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
20804_0dcacc66,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
20804_0dcacc66,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
20804_0dcacc66,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
20804_0dcacc66,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
20804_0dcacc66,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
20804_0dcacc66,topo_minimal,7,23006_92c5b990,topo_moderate,1.0,False
20804_0dcacc66,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
20804_0dcacc66,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
20804_0dcacc66,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
21353_4686c90c,topo_minimal,1,22907_ff18dbd5,topo_moderate,1.0,False
21353_4686c90c,topo_minimal,2,22058_71feafda,topo_isolated,1.0,False
21353_4686c90c,topo_minimal,3,20672_0bc07cce,topo_minimal,1.0,True
21353_4686c90c,topo_minimal,4,21616_c6c3347a,topo_isolated,1.0,False
21353_4686c90c,topo_minimal,5,23439_18900af2,topo_minimal,1.0,True
21353_4686c90c,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
21353_4686c90c,topo_minimal,7,23006_92c5b990,topo_moderate,1.0,False
21353_4686c90c,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
21353_4686c90c,topo_minimal,9,22053_de30641b,topo_minimal,1.0,True
21353_4686c90c,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
23236_d5867507,topo_connected,1,23210_f535bfd2,topo_moderate,1.0,False
23236_d5867507,topo_connected,2,23244_34b5f55e,topo_connected,1.0,True
23236_d5867507,topo_connected,3,23218_02d26ab4,topo_moderate,1.0,False
23236_d5867507,topo_connected,4,23209_1592b0a4,topo_moderate,1.0,False
23236_d5867507,topo_connected,5,23219_40625e2c,topo_moderate,1.0,False
23236_d5867507,topo_connected,6,23211_3aac9c7e,topo_connected,1.0,True
23236_d5867507,topo_connected,7,22589_2c8f7c0b,topo_minimal,0.75,False
23236_d5867507,topo_connected,8,22053_de30641b,topo_minimal,0.75,False
23236_d5867507,topo_connected,9,22891_b8c84495,topo_moderate,0.75,False
23236_d5867507,topo_connected,10,23199_75dc1efd,topo_minimal,0.75,False
22070_fd1b8e5e,topo_connected,1,22421_19401bdd,topo_complex,1.0,False
22070_fd1b8e5e,topo_connected,2,22278_12f1fb79,topo_minimal,1.0,False
22070_fd1b8e5e,topo_connected,3,23155_d7305c5f,topo_complex,1.0,False
22070_fd1b8e5e,topo_connected,4,23217_7c6062e3,topo_connected,1.0,True
22070_fd1b8e5e,topo_connected,5,21134_7aa7cd89,topo_complex,1.0,False
22070_fd1b8e5e,topo_connected,6,22419_dfeb5d33,topo_complex,1.0,False
22070_fd1b8e5e,topo_connected,7,21839_a8eb6d34,topo_isolated,1.0,False
22070_fd1b8e5e,topo_connected,8,23258_87a2ba81,topo_complex,1.0,False
22070_fd1b8e5e,topo_connected,9,21697_06656699,topo_connected,1.0,True
22070_fd1b8e5e,topo_connected,10,21316_69ed56f5,topo_complex,1.0,False
20899_a8d7c6d5,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
20899_a8d7c6d5,topo_complex,2,23363_60e39812,topo_complex,1.0,True
20899_a8d7c6d5,topo_complex,3,23409_e27e3b8b,topo_isolated,1.0,False
20899_a8d7c6d5,topo_complex,4,20554_abcb705e,topo_moderate,1.0,False
20899_a8d7c6d5,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
20899_a8d7c6d5,topo_complex,6,20755_4b5e61bf,topo_connected,1.0,False
20899_a8d7c6d5,topo_complex,7,21529_93e51dd9,topo_connected,1.0,False
20899_a8d7c6d5,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
20899_a8d7c6d5,topo_complex,9,20858_15bdad00,topo_complex,1.0,True
20899_a8d7c6d5,topo_complex,10,23434_6635ed57,topo_connected,1.0,False
22415_658c81dd,topo_complex,1,22421_19401bdd,topo_complex,1.0,True
22415_658c81dd,topo_complex,2,22278_12f1fb79,topo_minimal,1.0,False
22415_658c81dd,topo_complex,3,23155_d7305c5f,topo_complex,1.0,True
22415_658c81dd,topo_complex,4,23217_7c6062e3,topo_connected,1.0,False
22415_658c81dd,topo_complex,5,21134_7aa7cd89,topo_complex,1.0,True
22415_658c81dd,topo_complex,6,22419_dfeb5d33,topo_complex,1.0,True
22415_658c81dd,topo_complex,7,21839_a8eb6d34,topo_isolated,1.0,False
22415_658c81dd,topo_complex,8,23258_87a2ba81,topo_complex,1.0,True
22415_658c81dd,topo_complex,9,21697_06656699,topo_connected,1.0,False
22415_658c81dd,topo_complex,10,21316_69ed56f5,topo_complex,1.0,True
20551_ff28a959,topo_isolated,1,21448_5646a1b6,topo_minimal,1.0,False
20551_ff28a959,topo_isolated,2,20807_88c198d5,topo_isolated,1.0,True
20551_ff28a959,topo_isolated,3,22136_a539c50b,topo_isolated,1.0,True
20551_ff28a959,topo_isolated,4,20758_cdccf572,topo_moderate,1.0,False
20551_ff28a959,topo_isolated,5,22283_36ba29c9,topo_minimal,1.0,False
20551_ff28a959,topo_isolated,6,21257_770fee9a,topo_isolated,1.0,True
20551_ff28a959,topo_isolated,7,22154_24342da4,topo_isolated,1.0,True
20551_ff28a959,topo_isolated,8,20731_fbdc7731,topo_moderate,1.0,False
20551_ff28a959,topo_isolated,9,21384_b9774b93,topo_moderate,1.0,False
20551_ff28a959,topo_isolated,10,23103_43bde2a6,topo_minimal,1.0,False
23434_6635ed57,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
23434_6635ed57,topo_connected,2,23363_60e39812,topo_complex,1.0,False
23434_6635ed57,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
23434_6635ed57,topo_connected,4,20554_abcb705e,topo_moderate,1.0,False
23434_6635ed57,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
23434_6635ed57,topo_connected,6,20755_4b5e61bf,topo_connected,1.0,True
23434_6635ed57,topo_connected,7,20899_a8d7c6d5,topo_complex,1.0,False
23434_6635ed57,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
23434_6635ed57,topo_connected,9,21529_93e51dd9,topo_connected,1.0,True
23434_6635ed57,topo_connected,10,20858_15bdad00,topo_complex,1.0,False
23320_e0711ae9,topo_connected,1,23468_a0bfb573,topo_complex,1.0,False
23320_e0711ae9,topo_connected,2,21478_8fbd4409,topo_moderate,1.0,False
23320_e0711ae9,topo_connected,3,23127_38d73061,topo_complex,1.0,False
23320_e0711ae9,topo_connected,4,21497_9833a679,topo_moderate,1.0,False
23320_e0711ae9,topo_connected,5,22216_4b032400,topo_minimal,1.0,False
23320_e0711ae9,topo_connected,6,22141_5db99710,topo_moderate,1.0,False
23320_e0711ae9,topo_connected,7,22259_613f9d44,topo_moderate,1.0,False
23320_e0711ae9,topo_connected,8,22245_ca848576,topo_connected,1.0,True
23320_e0711ae9,topo_connected,9,21840_6847d36c,topo_isolated,1.0,False
23320_e0711ae9,topo_connected,10,21271_ec7f62b8,topo_connected,1.0,True
20892_b1f89c8d,topo_minimal,1,21989_a0b5037d,topo_connected,1.0,False
20892_b1f89c8d,topo_minimal,2,23363_60e39812,topo_complex,1.0,False
20892_b1f89c8d,topo_minimal,3,23409_e27e3b8b,topo_isolated,1.0,False
20892_b1f89c8d,topo_minimal,4,20554_abcb705e,topo_moderate,1.0,False
20892_b1f89c8d,topo_minimal,5,20229_d1ae2ae3,topo_connected,1.0,False
20892_b1f89c8d,topo_minimal,6,20755_4b5e61bf,topo_connected,1.0,False
20892_b1f89c8d,topo_minimal,7,20899_a8d7c6d5,topo_complex,1.0,False
20892_b1f89c8d,topo_minimal,8,22059_b7d76712,topo_connected,1.0,False
20892_b1f89c8d,topo_minimal,9,21529_93e51dd9,topo_connected,1.0,False
20892_b1f89c8d,topo_minimal,10,20858_15bdad00,topo_complex,1.0,False
21761_fdb5f86d,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
21761_fdb5f86d,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
21761_fdb5f86d,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
21761_fdb5f86d,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
21761_fdb5f86d,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
21761_fdb5f86d,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
21761_fdb5f86d,topo_moderate,7,23006_92c5b990,topo_moderate,1.0,True
21761_fdb5f86d,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
21761_fdb5f86d,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
21761_fdb5f86d,topo_moderate,10,20467_f1fcc009,topo_isolated,1.0,False
22778_7d85debd,topo_complex,1,21989_a0b5037d,topo_connected,1.0,False
22778_7d85debd,topo_complex,2,23363_60e39812,topo_complex,1.0,True
22778_7d85debd,topo_complex,3,23409_e27e3b8b,topo_isolated,1.0,False
22778_7d85debd,topo_complex,4,20554_abcb705e,topo_moderate,1.0,False
22778_7d85debd,topo_complex,5,20229_d1ae2ae3,topo_connected,1.0,False
22778_7d85debd,topo_complex,6,20755_4b5e61bf,topo_connected,1.0,False
22778_7d85debd,topo_complex,7,20899_a8d7c6d5,topo_complex,1.0,True
22778_7d85debd,topo_complex,8,22059_b7d76712,topo_connected,1.0,False
22778_7d85debd,topo_complex,9,21529_93e51dd9,topo_connected,1.0,False
22778_7d85debd,topo_complex,10,20858_15bdad00,topo_complex,1.0,True
20958_94222947,topo_minimal,1,21634_e5e20375,topo_moderate,1.0,False
20958_94222947,topo_minimal,2,23096_7da0f913,topo_moderate,1.0,False
20958_94222947,topo_minimal,3,20671_33532794,topo_minimal,1.0,True
20958_94222947,topo_minimal,4,20385_f2d30908,topo_minimal,1.0,True
20958_94222947,topo_minimal,5,20341_6a1588fb,topo_minimal,1.0,True
20958_94222947,topo_minimal,6,21533_8837772a,topo_moderate,1.0,False
20958_94222947,topo_minimal,7,22732_cd2af0ac,topo_isolated,1.0,False
20958_94222947,topo_minimal,8,22064_e1ba20dd,topo_moderate,0.75,False
20958_94222947,topo_minimal,9,22378_234fea2c,topo_moderate,0.75,False
20958_94222947,topo_minimal,10,21184_971559b6,topo_connected,0.75,False
23006_92c5b990,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
23006_92c5b990,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
23006_92c5b990,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
23006_92c5b990,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
23006_92c5b990,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
23006_92c5b990,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
23006_92c5b990,topo_moderate,7,20467_f1fcc009,topo_isolated,1.0,False
23006_92c5b990,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
23006_92c5b990,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
23006_92c5b990,topo_moderate,10,21761_fdb5f86d,topo_moderate,1.0,True
20705_ac2a0325,topo_isolated,1,22907_ff18dbd5,topo_moderate,1.0,False
20705_ac2a0325,topo_isolated,2,22058_71feafda,topo_isolated,1.0,True
20705_ac2a0325,topo_isolated,3,20672_0bc07cce,topo_minimal,1.0,False
20705_ac2a0325,topo_isolated,4,21616_c6c3347a,topo_isolated,1.0,True
20705_ac2a0325,topo_isolated,5,23439_18900af2,topo_minimal,1.0,False
20705_ac2a0325,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
20705_ac2a0325,topo_isolated,7,20467_f1fcc009,topo_isolated,1.0,True
20705_ac2a0325,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
20705_ac2a0325,topo_isolated,9,22053_de30641b,topo_minimal,1.0,False
20705_ac2a0325,topo_isolated,10,21761_fdb5f86d,topo_moderate,1.0,False
22919_3ee91d1a,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
22919_3ee91d1a,topo_moderate,2,23363_60e39812,topo_complex,1.0,False
22919_3ee91d1a,topo_moderate,3,23409_e27e3b8b,topo_isolated,1.0,False
22919_3ee91d1a,topo_moderate,4,20554_abcb705e,topo_moderate,1.0,True
22919_3ee91d1a,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
22919_3ee91d1a,topo_moderate,6,20755_4b5e61bf,topo_connected,1.0,False
22919_3ee91d1a,topo_moderate,7,20899_a8d7c6d5,topo_complex,1.0,False
22919_3ee91d1a,topo_moderate,8,22059_b7d76712,topo_connected,1.0,False
22919_3ee91d1a,topo_moderate,9,21529_93e51dd9,topo_connected,1.0,False
22919_3ee91d1a,topo_moderate,10,20858_15bdad00,topo_complex,1.0,False
23342_7193a931,topo_moderate,1,22907_ff18dbd5,topo_moderate,1.0,True
23342_7193a931,topo_moderate,2,22058_71feafda,topo_isolated,1.0,False
23342_7193a931,topo_moderate,3,20672_0bc07cce,topo_minimal,1.0,False
23342_7193a931,topo_moderate,4,21616_c6c3347a,topo_isolated,1.0,False
23342_7193a931,topo_moderate,5,23439_18900af2,topo_minimal,1.0,False
23342_7193a931,topo_moderate,6,23435_e1c96b4d,topo_moderate,1.0,True
23342_7193a931,topo_moderate,7,20467_f1fcc009,topo_isolated,1.0,False
23342_7193a931,topo_moderate,8,20259_de1ab632,topo_minimal,1.0,False
23342_7193a931,topo_moderate,9,22053_de30641b,topo_minimal,1.0,False
23342_7193a931,topo_moderate,10,21761_fdb5f86d,topo_moderate,1.0,True
21563_c72d37a2,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
21563_c72d37a2,topo_moderate,2,23363_60e39812,topo_complex,1.0,False
21563_c72d37a2,topo_moderate,3,23409_e27e3b8b,topo_isolated,1.0,False
21563_c72d37a2,topo_moderate,4,20554_abcb705e,topo_moderate,1.0,True
21563_c72d37a2,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
21563_c72d37a2,topo_moderate,6,20755_4b5e61bf,topo_connected,1.0,False
21563_c72d37a2,topo_moderate,7,20899_a8d7c6d5,topo_complex,1.0,False
21563_c72d37a2,topo_moderate,8,22059_b7d76712,topo_connected,1.0,False
21563_c72d37a2,topo_moderate,9,21529_93e51dd9,topo_connected,1.0,False
21563_c72d37a2,topo_moderate,10,20858_15bdad00,topo_complex,1.0,False
23214_0c411aa1,topo_connected,1,21989_a0b5037d,topo_connected,1.0,True
23214_0c411aa1,topo_connected,2,23363_60e39812,topo_complex,1.0,False
23214_0c411aa1,topo_connected,3,23409_e27e3b8b,topo_isolated,1.0,False
23214_0c411aa1,topo_connected,4,20554_abcb705e,topo_moderate,1.0,False
23214_0c411aa1,topo_connected,5,20229_d1ae2ae3,topo_connected,1.0,True
23214_0c411aa1,topo_connected,6,20755_4b5e61bf,topo_connected,1.0,True
23214_0c411aa1,topo_connected,7,20899_a8d7c6d5,topo_complex,1.0,False
23214_0c411aa1,topo_connected,8,22059_b7d76712,topo_connected,1.0,True
23214_0c411aa1,topo_connected,9,21529_93e51dd9,topo_connected,1.0,True
23214_0c411aa1,topo_connected,10,20858_15bdad00,topo_complex,1.0,False
21619_19435db0,topo_isolated,1,22907_ff18dbd5,topo_moderate,1.0,False
21619_19435db0,topo_isolated,2,22058_71feafda,topo_isolated,1.0,True
21619_19435db0,topo_isolated,3,20672_0bc07cce,topo_minimal,1.0,False
21619_19435db0,topo_isolated,4,21616_c6c3347a,topo_isolated,1.0,True
21619_19435db0,topo_isolated,5,23439_18900af2,topo_minimal,1.0,False
21619_19435db0,topo_isolated,6,23435_e1c96b4d,topo_moderate,1.0,False
21619_19435db0,topo_isolated,7,20467_f1fcc009,topo_isolated,1.0,True
21619_19435db0,topo_isolated,8,20259_de1ab632,topo_minimal,1.0,False
21619_19435db0,topo_isolated,9,22053_de30641b,topo_minimal,1.0,False
21619_19435db0,topo_isolated,10,21761_fdb5f86d,topo_moderate,1.0,False
22900_09de4c7a,topo_moderate,1,21700_28d193ac,topo_complex,1.0,False
22900_09de4c7a,topo_moderate,2,21519_3e869afd,topo_moderate,1.0,True
22900_09de4c7a,topo_moderate,3,20246_40be7668,topo_moderate,1.0,True
22900_09de4c7a,topo_moderate,4,19566_19d85d3b,topo_complex,1.0,False
22900_09de4c7a,topo_moderate,5,21024_9be3d461,topo_moderate,1.0,True
22900_09de4c7a,topo_moderate,6,21352_d60bc953,topo_minimal,1.0,False
22900_09de4c7a,topo_moderate,7,22442_7d5c5d5f,topo_moderate,1.0,True
22900_09de4c7a,topo_moderate,8,21093_1bda9bbe,topo_isolated,1.0,False
22900_09de4c7a,topo_moderate,9,20544_43691724,topo_complex,1.0,False
22900_09de4c7a,topo_moderate,10,22491_a33562ad,topo_complex,1.0,False
21570_9cb1d1c4,topo_minimal,1,22981_93f268ae,topo_minimal,1.0,True
21570_9cb1d1c4,topo_minimal,2,19518_f220b68a,topo_isolated,1.0,False
21570_9cb1d1c4,topo_minimal,3,20910_c64b5d1b,topo_minimal,1.0,True
21570_9cb1d1c4,topo_minimal,4,20814_5a2be0fb,topo_minimal,1.0,True
21570_9cb1d1c4,topo_minimal,5,20940_9777847c,topo_connected,1.0,False
21570_9cb1d1c4,topo_minimal,6,23039_b3d04774,topo_moderate,1.0,False
21570_9cb1d1c4,topo_minimal,7,20409_dafedec6,topo_isolated,1.0,False
21570_9cb1d1c4,topo_minimal,8,23194_b675acc0,topo_connected,1.0,False
21570_9cb1d1c4,topo_minimal,9,23250_aa321310,topo_moderate,1.0,False
21570_9cb1d1c4,topo_minimal,10,20838_86c931be,topo_minimal,1.0,True
