Subject,Predicate,Object
22812_cf865ed1,hasTopology,Moderate
22812_cf865ed1,hasStructure,Symmetric
21566_ff590631,rdf:type,TopoModerate
21566_ff590631,hasMaterial,Steel
21566_ff590631,belongsToFamily,topo_moderate
21566_ff590631,hasComplexityLevel,Medium
21566_ff590631,hasTopology,Moderate
21566_ff590631,hasStructure,Asymmetric
21337_062b39fa,rdf:type,TopoComplex
21337_062b39fa,hasMaterial,Steel
21337_062b39fa,belongsToFamily,topo_complex
21337_062b39fa,hasComplexityLevel,High
21337_062b39fa,hasTopology,Dense
21337_062b39fa,hasStructure,Asymmetric
23467_9f431540,rdf:type,TopoModerate
23467_9f431540,hasMaterial,Steel
23467_9f431540,belongsToFamily,topo_moderate
23467_9f431540,hasComplexityLevel,High
23467_9f431540,hasTopology,Dense
23467_9f431540,hasStructure,Symmetric
22434_2ad62ed6,rdf:type,TopoMinimal
22434_2ad62ed6,hasMaterial,Steel
22434_2ad62ed6,belongsToFamily,topo_minimal
22434_2ad62ed6,hasComplexityLevel,Medium
22434_2ad62ed6,hasTopology,Moderate
22434_2ad62ed6,hasStructure,Symmetric
22236_db209dff,rdf:type,TopoMinimal
22236_db209dff,hasMaterial,Steel
22236_db209dff,belongsToFamily,topo_minimal
22236_db209dff,hasComplexityLevel,Low
22236_db209dff,hasTopology,Sparse
22236_db209dff,hasStructure,Symmetric
20951_2918f2fa,rdf:type,TopoModerate
20951_2918f2fa,hasMaterial,Steel
20951_2918f2fa,belongsToFamily,topo_moderate
20951_2918f2fa,hasComplexityLevel,Low
20951_2918f2fa,hasTopology,Sparse
20951_2918f2fa,hasStructure,Asymmetric
21186_d1698d8c,rdf:type,TopoComplex
21186_d1698d8c,hasMaterial,Aluminum
21186_d1698d8c,belongsToFamily,topo_complex
21186_d1698d8c,hasComplexityLevel,Medium
21186_d1698d8c,hasTopology,Moderate
21186_d1698d8c,hasStructure,Symmetric
20609_69f28932,rdf:type,TopoModerate
20609_69f28932,hasMaterial,Steel
20609_69f28932,belongsToFamily,topo_moderate
20609_69f28932,hasComplexityLevel,Medium
20609_69f28932,hasTopology,Moderate
20609_69f28932,hasStructure,Symmetric
22064_e1ba20dd,rdf:type,TopoModerate
22064_e1ba20dd,hasMaterial,Steel
22064_e1ba20dd,belongsToFamily,topo_moderate
22064_e1ba20dd,hasComplexityLevel,Low
22064_e1ba20dd,hasTopology,Sparse
22064_e1ba20dd,hasStructure,Asymmetric
21008_a3fec63b,rdf:type,TopoConnected
21008_a3fec63b,hasMaterial,Steel
21008_a3fec63b,belongsToFamily,topo_connected
21008_a3fec63b,hasComplexityLevel,Medium
21008_a3fec63b,hasTopology,Moderate
21008_a3fec63b,hasStructure,Asymmetric
21739_57582b8f,rdf:type,TopoConnected
21739_57582b8f,hasMaterial,OtherEngineeringMaterial
21739_57582b8f,belongsToFamily,topo_connected
21739_57582b8f,hasComplexityLevel,High
21739_57582b8f,hasTopology,Dense
21739_57582b8f,hasStructure,Asymmetric
21990_7bb6efcf,rdf:type,TopoIsolated
21990_7bb6efcf,hasMaterial,Steel
21990_7bb6efcf,belongsToFamily,topo_isolated
21990_7bb6efcf,hasComplexityLevel,Low
21990_7bb6efcf,hasTopology,Sparse
21990_7bb6efcf,hasStructure,Symmetric
22357_e2f7b060,rdf:type,TopoComplex
22357_e2f7b060,hasMaterial,Steel
22357_e2f7b060,belongsToFamily,topo_complex
22357_e2f7b060,hasComplexityLevel,High
22357_e2f7b060,hasTopology,Dense
22357_e2f7b060,hasStructure,Asymmetric
23021_047d1f8a,rdf:type,TopoIsolated
23021_047d1f8a,hasMaterial,Steel
23021_047d1f8a,belongsToFamily,topo_isolated
23021_047d1f8a,hasComplexityLevel,Low
23021_047d1f8a,hasTopology,Sparse
23021_047d1f8a,hasStructure,Asymmetric
20812_462bd352,rdf:type,TopoMinimal
20812_462bd352,hasMaterial,Steel
20812_462bd352,belongsToFamily,topo_minimal
20812_462bd352,hasComplexityLevel,Low
20812_462bd352,hasTopology,Sparse
20812_462bd352,hasStructure,Asymmetric
21119_4f5c95a6,rdf:type,TopoMinimal
21119_4f5c95a6,hasMaterial,Steel
21119_4f5c95a6,belongsToFamily,topo_minimal
21119_4f5c95a6,hasComplexityLevel,Low
21119_4f5c95a6,hasTopology,Sparse
21119_4f5c95a6,hasStructure,Asymmetric
21174_861bd902,rdf:type,TopoModerate
21174_861bd902,hasMaterial,Steel
21174_861bd902,belongsToFamily,topo_moderate
21174_861bd902,hasComplexityLevel,High
21174_861bd902,hasTopology,Dense
21174_861bd902,hasStructure,Symmetric
22057_4947db57,rdf:type,TopoMinimal
22057_4947db57,hasMaterial,Steel
22057_4947db57,belongsToFamily,topo_minimal
22057_4947db57,hasComplexityLevel,Medium
22057_4947db57,hasTopology,Moderate
22057_4947db57,hasStructure,Symmetric
20858_15bdad00,rdf:type,TopoComplex
20858_15bdad00,hasMaterial,Steel
20858_15bdad00,belongsToFamily,topo_complex
20858_15bdad00,hasComplexityLevel,Medium
20858_15bdad00,hasTopology,Moderate
20858_15bdad00,hasStructure,Asymmetric
20384_767d849a,rdf:type,TopoMinimal
20384_767d849a,hasMaterial,Steel
20384_767d849a,belongsToFamily,topo_minimal
20384_767d849a,hasComplexityLevel,Low
20384_767d849a,hasTopology,Sparse
20384_767d849a,hasStructure,Symmetric
22059_b7d76712,rdf:type,TopoConnected
22059_b7d76712,hasMaterial,Steel
22059_b7d76712,belongsToFamily,topo_connected
22059_b7d76712,hasComplexityLevel,Medium
22059_b7d76712,hasTopology,Moderate
22059_b7d76712,hasStructure,Asymmetric
22197_94c66357,rdf:type,TopoModerate
22197_94c66357,hasMaterial,Plastic
22197_94c66357,belongsToFamily,topo_moderate
22197_94c66357,hasComplexityLevel,Medium
22197_94c66357,hasTopology,Moderate
22197_94c66357,hasStructure,Asymmetric
22080_594bcb66,rdf:type,TopoMinimal
22080_594bcb66,hasMaterial,Steel
22080_594bcb66,belongsToFamily,topo_minimal
22080_594bcb66,hasComplexityLevel,Medium
22080_594bcb66,hasTopology,Sparse
22080_594bcb66,hasStructure,Symmetric
21450_ea24ffcc,rdf:type,TopoConnected
21450_ea24ffcc,hasMaterial,Steel
21450_ea24ffcc,belongsToFamily,topo_connected
21450_ea24ffcc,hasComplexityLevel,High
21450_ea24ffcc,hasTopology,Dense
21450_ea24ffcc,hasStructure,Asymmetric
20799_213bf924,rdf:type,TopoComplex
20799_213bf924,hasMaterial,Steel
20799_213bf924,belongsToFamily,topo_complex
20799_213bf924,hasComplexityLevel,High
20799_213bf924,hasTopology,Dense
20799_213bf924,hasStructure,Symmetric
20504_c9e14c9d,rdf:type,TopoConnected
20504_c9e14c9d,hasMaterial,Steel
20504_c9e14c9d,belongsToFamily,topo_connected
20504_c9e14c9d,hasComplexityLevel,Medium
20504_c9e14c9d,hasTopology,Sparse
20504_c9e14c9d,hasStructure,Asymmetric
21533_8837772a,rdf:type,TopoModerate
21533_8837772a,hasMaterial,Aluminum
21533_8837772a,belongsToFamily,topo_moderate
21533_8837772a,hasComplexityLevel,Low
21533_8837772a,hasTopology,Sparse
21533_8837772a,hasStructure,Asymmetric
20436_41b730a3,rdf:type,TopoIsolated
20436_41b730a3,hasMaterial,Steel
20436_41b730a3,belongsToFamily,topo_isolated
20436_41b730a3,hasComplexityLevel,Low
20436_41b730a3,hasTopology,Sparse
20436_41b730a3,hasStructure,Asymmetric
20229_d1ae2ae3,rdf:type,TopoConnected
20229_d1ae2ae3,hasMaterial,Steel
20229_d1ae2ae3,belongsToFamily,topo_connected
20229_d1ae2ae3,hasComplexityLevel,Medium
20229_d1ae2ae3,hasTopology,Moderate
20229_d1ae2ae3,hasStructure,Asymmetric
21244_d67bbabc,rdf:type,TopoComplex
21244_d67bbabc,hasMaterial,Steel
21244_d67bbabc,belongsToFamily,topo_complex
21244_d67bbabc,hasComplexityLevel,High
21244_d67bbabc,hasTopology,Dense
21244_d67bbabc,hasStructure,Asymmetric
23318_65e3a7c9,rdf:type,TopoMinimal
23318_65e3a7c9,hasMaterial,Plastic
23318_65e3a7c9,belongsToFamily,topo_minimal
23318_65e3a7c9,hasComplexityLevel,Medium
23318_65e3a7c9,hasTopology,Moderate
23318_65e3a7c9,hasStructure,Asymmetric
22893_eb8aa8ac,rdf:type,TopoMinimal
22893_eb8aa8ac,hasMaterial,Steel
22893_eb8aa8ac,belongsToFamily,topo_minimal
22893_eb8aa8ac,hasComplexityLevel,High
22893_eb8aa8ac,hasTopology,Dense
22893_eb8aa8ac,hasStructure,Symmetric
23409_e27e3b8b,rdf:type,TopoIsolated
23409_e27e3b8b,hasMaterial,Steel
23409_e27e3b8b,belongsToFamily,topo_isolated
23409_e27e3b8b,hasComplexityLevel,Medium
23409_e27e3b8b,hasTopology,Moderate
23409_e27e3b8b,hasStructure,Asymmetric
22066_308cdcfe,rdf:type,TopoConnected
22066_308cdcfe,hasMaterial,Steel
22066_308cdcfe,belongsToFamily,topo_connected
22066_308cdcfe,hasComplexityLevel,Medium
22066_308cdcfe,hasTopology,Moderate
22066_308cdcfe,hasStructure,Asymmetric
23363_60e39812,rdf:type,TopoComplex
23363_60e39812,hasMaterial,Steel
23363_60e39812,belongsToFamily,topo_complex
23363_60e39812,hasComplexityLevel,Medium
23363_60e39812,hasTopology,Moderate
23363_60e39812,hasStructure,Asymmetric
20737_5249e274,rdf:type,TopoConnected
20737_5249e274,hasMaterial,Steel
20737_5249e274,belongsToFamily,topo_connected
20737_5249e274,hasComplexityLevel,High
20737_5249e274,hasTopology,Dense
20737_5249e274,hasStructure,Symmetric
23329_6939d5d9,rdf:type,TopoComplex
23329_6939d5d9,hasMaterial,Steel
23329_6939d5d9,belongsToFamily,topo_complex
23329_6939d5d9,hasComplexityLevel,High
23329_6939d5d9,hasTopology,Dense
23329_6939d5d9,hasStructure,Symmetric
21884_cc2c39f9,rdf:type,TopoModerate
21884_cc2c39f9,hasMaterial,Steel
21884_cc2c39f9,belongsToFamily,topo_moderate
21884_cc2c39f9,hasComplexityLevel,Medium
21884_cc2c39f9,hasTopology,Sparse
21884_cc2c39f9,hasStructure,Asymmetric
20231_f54462bb,rdf:type,TopoIsolated
20231_f54462bb,hasMaterial,Steel
20231_f54462bb,belongsToFamily,topo_isolated
20231_f54462bb,hasComplexityLevel,Low
20231_f54462bb,hasTopology,Sparse
20231_f54462bb,hasStructure,Asymmetric
20322_5a8c6077,rdf:type,TopoModerate
20322_5a8c6077,hasMaterial,Steel
20322_5a8c6077,belongsToFamily,topo_moderate
20322_5a8c6077,hasComplexityLevel,Medium
20322_5a8c6077,hasTopology,Moderate
20322_5a8c6077,hasStructure,Asymmetric
22528_f3370a64,rdf:type,TopoIsolated
22528_f3370a64,hasMaterial,Steel
22528_f3370a64,belongsToFamily,topo_isolated
22528_f3370a64,hasComplexityLevel,High
22528_f3370a64,hasTopology,Dense
22528_f3370a64,hasStructure,Asymmetric
22168_a84560a9,rdf:type,TopoConnected
22168_a84560a9,hasMaterial,Steel
22168_a84560a9,belongsToFamily,topo_connected
22168_a84560a9,hasComplexityLevel,High
22168_a84560a9,hasTopology,Dense
22168_a84560a9,hasStructure,Symmetric
21513_50fb4d62,rdf:type,TopoConnected
21513_50fb4d62,hasMaterial,Steel
21513_50fb4d62,belongsToFamily,topo_connected
21513_50fb4d62,hasComplexityLevel,Medium
21513_50fb4d62,hasTopology,Moderate
21513_50fb4d62,hasStructure,Asymmetric
22043_041e1b7c,rdf:type,TopoModerate
22043_041e1b7c,hasMaterial,Steel
22043_041e1b7c,belongsToFamily,topo_moderate
22043_041e1b7c,hasComplexityLevel,Low
22043_041e1b7c,hasTopology,Sparse
22043_041e1b7c,hasStructure,Asymmetric
21224_18ba4aba,rdf:type,TopoModerate
21224_18ba4aba,hasMaterial,Steel
21224_18ba4aba,belongsToFamily,topo_moderate
21224_18ba4aba,hasComplexityLevel,Medium
21224_18ba4aba,hasTopology,Moderate
21224_18ba4aba,hasStructure,Asymmetric
20246_40be7668,rdf:type,TopoModerate
20246_40be7668,hasMaterial,Steel
20246_40be7668,belongsToFamily,topo_moderate
20246_40be7668,hasComplexityLevel,High
20246_40be7668,hasTopology,Dense
20246_40be7668,hasStructure,Asymmetric
22837_7644c972,rdf:type,TopoIsolated
22837_7644c972,hasMaterial,Steel
22837_7644c972,belongsToFamily,topo_isolated
22837_7644c972,hasComplexityLevel,Low
22837_7644c972,hasTopology,Sparse
22837_7644c972,hasStructure,Asymmetric
22843_ff77027f,rdf:type,TopoModerate
22843_ff77027f,hasMaterial,Steel
22843_ff77027f,belongsToFamily,topo_moderate
22843_ff77027f,hasComplexityLevel,Low
22843_ff77027f,hasTopology,Sparse
22843_ff77027f,hasStructure,Asymmetric
23244_34b5f55e,rdf:type,TopoConnected
23244_34b5f55e,hasMaterial,Wood
23244_34b5f55e,belongsToFamily,topo_connected
23244_34b5f55e,hasComplexityLevel,Low
23244_34b5f55e,hasTopology,Sparse
23244_34b5f55e,hasStructure,Asymmetric
21840_6847d36c,rdf:type,TopoIsolated
21840_6847d36c,hasMaterial,Steel
21840_6847d36c,belongsToFamily,topo_isolated
21840_6847d36c,hasComplexityLevel,Medium
21840_6847d36c,hasTopology,Moderate
21840_6847d36c,hasStructure,Symmetric
21282_b2d83538,rdf:type,TopoConnected
21282_b2d83538,hasMaterial,Steel
21282_b2d83538,belongsToFamily,topo_connected
21282_b2d83538,hasComplexityLevel,Medium
21282_b2d83538,hasTopology,Moderate
21282_b2d83538,hasStructure,Asymmetric
23176_1bf2a2d5,rdf:type,TopoComplex
23176_1bf2a2d5,hasMaterial,Steel
23176_1bf2a2d5,belongsToFamily,topo_complex
23176_1bf2a2d5,hasComplexityLevel,Medium
23176_1bf2a2d5,hasTopology,Moderate
23176_1bf2a2d5,hasStructure,Asymmetric
23341_d5ead6d2,rdf:type,TopoModerate
23341_d5ead6d2,hasMaterial,Steel
23341_d5ead6d2,belongsToFamily,topo_moderate
23341_d5ead6d2,hasComplexityLevel,Low
23341_d5ead6d2,hasTopology,Sparse
23341_d5ead6d2,hasStructure,Asymmetric
21503_34f299ca,rdf:type,TopoConnected
21503_34f299ca,hasMaterial,Steel
21503_34f299ca,belongsToFamily,topo_connected
21503_34f299ca,hasComplexityLevel,Medium
21503_34f299ca,hasTopology,Moderate
21503_34f299ca,hasStructure,Asymmetric
20322_daa5c577,rdf:type,TopoModerate
20322_daa5c577,hasMaterial,Steel
20322_daa5c577,belongsToFamily,topo_moderate
20322_daa5c577,hasComplexityLevel,Medium
20322_daa5c577,hasTopology,Moderate
20322_daa5c577,hasStructure,Asymmetric
21531_79015e13,rdf:type,TopoMinimal
21531_79015e13,hasMaterial,Steel
21531_79015e13,belongsToFamily,topo_minimal
21531_79015e13,hasComplexityLevel,Medium
21531_79015e13,hasTopology,Moderate
21531_79015e13,hasStructure,Asymmetric
22383_e5f707a7,rdf:type,TopoModerate
22383_e5f707a7,hasMaterial,Steel
22383_e5f707a7,belongsToFamily,topo_moderate
22383_e5f707a7,hasComplexityLevel,Medium
22383_e5f707a7,hasTopology,Moderate
22383_e5f707a7,hasStructure,Asymmetric
20779_fc5a7c3d,rdf:type,TopoConnected
20779_fc5a7c3d,hasMaterial,Steel
20779_fc5a7c3d,belongsToFamily,topo_connected
20779_fc5a7c3d,hasComplexityLevel,Medium
20779_fc5a7c3d,hasTopology,Moderate
20779_fc5a7c3d,hasStructure,Asymmetric
20910_c64b5d1b,rdf:type,TopoMinimal
20910_c64b5d1b,hasMaterial,OtherEngineeringMaterial
20910_c64b5d1b,belongsToFamily,topo_minimal
20910_c64b5d1b,hasComplexityLevel,Low
20910_c64b5d1b,hasTopology,Sparse
20910_c64b5d1b,hasStructure,Asymmetric
21453_679a343c,rdf:type,TopoIsolated
21453_679a343c,hasMaterial,Steel
21453_679a343c,belongsToFamily,topo_isolated
21453_679a343c,hasComplexityLevel,Low
21453_679a343c,hasTopology,Sparse
21453_679a343c,hasStructure,Asymmetric
23158_c7e753c2,rdf:type,TopoModerate
23158_c7e753c2,hasMaterial,Steel
23158_c7e753c2,belongsToFamily,topo_moderate
23158_c7e753c2,hasComplexityLevel,Low
23158_c7e753c2,hasTopology,Sparse
23158_c7e753c2,hasStructure,Asymmetric
21856_f84d9348,rdf:type,TopoModerate
21856_f84d9348,hasMaterial,Steel
21856_f84d9348,belongsToFamily,topo_moderate
21856_f84d9348,hasComplexityLevel,Medium
21856_f84d9348,hasTopology,Moderate
21856_f84d9348,hasStructure,Asymmetric
20469_b6211bfd,rdf:type,TopoMinimal
20469_b6211bfd,hasMaterial,Steel
20469_b6211bfd,belongsToFamily,topo_minimal
20469_b6211bfd,hasComplexityLevel,Low
20469_b6211bfd,hasTopology,Sparse
20469_b6211bfd,hasStructure,Asymmetric
22126_e1cca10f,rdf:type,TopoConnected
22126_e1cca10f,hasMaterial,Steel
22126_e1cca10f,belongsToFamily,topo_connected
22126_e1cca10f,hasComplexityLevel,Medium
22126_e1cca10f,hasTopology,Moderate
22126_e1cca10f,hasStructure,Asymmetric
20908_10574fbf,rdf:type,TopoMinimal
20908_10574fbf,hasMaterial,Steel
20908_10574fbf,belongsToFamily,topo_minimal
20908_10574fbf,hasComplexityLevel,Low
20908_10574fbf,hasTopology,Sparse
20908_10574fbf,hasStructure,Asymmetric
23096_7da0f913,rdf:type,TopoModerate
23096_7da0f913,hasMaterial,Aluminum
23096_7da0f913,belongsToFamily,topo_moderate
23096_7da0f913,hasComplexityLevel,Low
23096_7da0f913,hasTopology,Sparse
23096_7da0f913,hasStructure,Asymmetric
22072_5163223a,rdf:type,TopoModerate
22072_5163223a,hasMaterial,Steel
22072_5163223a,belongsToFamily,topo_moderate
22072_5163223a,hasComplexityLevel,Medium
22072_5163223a,hasTopology,Moderate
22072_5163223a,hasStructure,Asymmetric
23120_f7c9092f,rdf:type,TopoConnected
23120_f7c9092f,hasMaterial,Steel
23120_f7c9092f,belongsToFamily,topo_connected
23120_f7c9092f,hasComplexityLevel,Medium
23120_f7c9092f,hasTopology,Moderate
23120_f7c9092f,hasStructure,Asymmetric
23438_b1ef78f4,rdf:type,TopoModerate
23438_b1ef78f4,hasMaterial,Steel
23438_b1ef78f4,belongsToFamily,topo_moderate
23438_b1ef78f4,hasComplexityLevel,Medium
23438_b1ef78f4,hasTopology,Sparse
23438_b1ef78f4,hasStructure,Symmetric
22678_ff42f120,rdf:type,TopoModerate
22678_ff42f120,hasMaterial,Steel
22678_ff42f120,belongsToFamily,topo_moderate
22678_ff42f120,hasComplexityLevel,Medium
22678_ff42f120,hasTopology,Moderate
22678_ff42f120,hasStructure,Symmetric
23194_b675acc0,rdf:type,TopoConnected
23194_b675acc0,hasMaterial,OtherEngineeringMaterial
23194_b675acc0,belongsToFamily,topo_connected
23194_b675acc0,hasComplexityLevel,Low
23194_b675acc0,hasTopology,Sparse
23194_b675acc0,hasStructure,Asymmetric
20406_dacb0300,rdf:type,TopoModerate
20406_dacb0300,hasMaterial,Steel
20406_dacb0300,belongsToFamily,topo_moderate
20406_dacb0300,hasComplexityLevel,Low
20406_dacb0300,hasTopology,Sparse
20406_dacb0300,hasStructure,Asymmetric
22228_1c82530b,rdf:type,TopoConnected
22228_1c82530b,hasMaterial,Steel
22228_1c82530b,belongsToFamily,topo_connected
22228_1c82530b,hasComplexityLevel,Medium
22228_1c82530b,hasTopology,Moderate
22228_1c82530b,hasStructure,Asymmetric
23199_75dc1efd,rdf:type,TopoMinimal
23199_75dc1efd,hasMaterial,Steel
23199_75dc1efd,belongsToFamily,topo_minimal
23199_75dc1efd,hasComplexityLevel,Low
23199_75dc1efd,hasTopology,Sparse
23199_75dc1efd,hasStructure,Asymmetric
23310_7daded69,rdf:type,TopoComplex
23310_7daded69,hasMaterial,Steel
23310_7daded69,belongsToFamily,topo_complex
23310_7daded69,hasComplexityLevel,High
23310_7daded69,hasTopology,Dense
23310_7daded69,hasStructure,Symmetric
21923_41fa6eda,rdf:type,TopoModerate
21923_41fa6eda,hasMaterial,Steel
21923_41fa6eda,belongsToFamily,topo_moderate
21923_41fa6eda,hasComplexityLevel,Medium
21923_41fa6eda,hasTopology,Moderate
21923_41fa6eda,hasStructure,Asymmetric
20788_d25efea2,rdf:type,TopoConnected
20788_d25efea2,hasMaterial,Steel
20788_d25efea2,belongsToFamily,topo_connected
20788_d25efea2,hasComplexityLevel,Medium
20788_d25efea2,hasTopology,Moderate
20788_d25efea2,hasStructure,Asymmetric
20340_86125547,rdf:type,TopoMinimal
20340_86125547,hasMaterial,Plastic
20340_86125547,belongsToFamily,topo_minimal
20340_86125547,hasComplexityLevel,Low
20340_86125547,hasTopology,Sparse
20340_86125547,hasStructure,Asymmetric
21958_e48ddf4e,rdf:type,TopoIsolated
21958_e48ddf4e,hasMaterial,Steel
21958_e48ddf4e,belongsToFamily,topo_isolated
21958_e48ddf4e,hasComplexityLevel,Medium
21958_e48ddf4e,hasTopology,Moderate
21958_e48ddf4e,hasStructure,Symmetric
16550_e88d6986,rdf:type,TopoMinimal
16550_e88d6986,hasMaterial,Steel
16550_e88d6986,belongsToFamily,topo_minimal
16550_e88d6986,hasComplexityLevel,Low
16550_e88d6986,hasTopology,Sparse
16550_e88d6986,hasStructure,Asymmetric
21358_a69a36f3,rdf:type,TopoModerate
21358_a69a36f3,hasMaterial,Steel
21358_a69a36f3,belongsToFamily,topo_moderate
21358_a69a36f3,hasComplexityLevel,Medium
21358_a69a36f3,hasTopology,Moderate
21358_a69a36f3,hasStructure,Asymmetric
20701_6dcbc975,rdf:type,TopoComplex
20701_6dcbc975,hasMaterial,Steel
20701_6dcbc975,belongsToFamily,topo_complex
20701_6dcbc975,hasComplexityLevel,High
20701_6dcbc975,hasTopology,Dense
20701_6dcbc975,hasStructure,Asymmetric
21924_bbd9f7a9,rdf:type,TopoConnected
21924_bbd9f7a9,hasMaterial,Steel
21924_bbd9f7a9,belongsToFamily,topo_connected
21924_bbd9f7a9,hasComplexityLevel,High
21924_bbd9f7a9,hasTopology,Dense
21924_bbd9f7a9,hasStructure,Symmetric
20451_84d8b290,rdf:type,TopoMinimal
20451_84d8b290,hasMaterial,Steel
20451_84d8b290,belongsToFamily,topo_minimal
20451_84d8b290,hasComplexityLevel,Low
20451_84d8b290,hasTopology,Sparse
20451_84d8b290,hasStructure,Symmetric
22085_e039a7d3,rdf:type,TopoComplex
22085_e039a7d3,hasMaterial,Steel
22085_e039a7d3,belongsToFamily,topo_complex
22085_e039a7d3,hasComplexityLevel,Medium
22085_e039a7d3,hasTopology,Moderate
22085_e039a7d3,hasStructure,Asymmetric
22983_0ab3faaf,rdf:type,TopoMinimal
22983_0ab3faaf,hasMaterial,Steel
22983_0ab3faaf,belongsToFamily,topo_minimal
22983_0ab3faaf,hasComplexityLevel,Medium
22983_0ab3faaf,hasTopology,Moderate
22983_0ab3faaf,hasStructure,Symmetric
20947_115d4058,rdf:type,TopoIsolated
20947_115d4058,hasMaterial,OtherEngineeringMaterial
20947_115d4058,belongsToFamily,topo_isolated
20947_115d4058,hasComplexityLevel,Low
20947_115d4058,hasTopology,Sparse
20947_115d4058,hasStructure,Asymmetric
23045_a8c4e4bc,rdf:type,TopoComplex
23045_a8c4e4bc,hasMaterial,Steel
23045_a8c4e4bc,belongsToFamily,topo_complex
23045_a8c4e4bc,hasComplexityLevel,Medium
23045_a8c4e4bc,hasTopology,Moderate
23045_a8c4e4bc,hasStructure,Asymmetric
20259_de1ab632,rdf:type,TopoMinimal
20259_de1ab632,hasMaterial,Steel
20259_de1ab632,belongsToFamily,topo_minimal
20259_de1ab632,hasComplexityLevel,Low
20259_de1ab632,hasTopology,Sparse
20259_de1ab632,hasStructure,Asymmetric
22367_b4a67e61,rdf:type,TopoMinimal
22367_b4a67e61,hasMaterial,Steel
22367_b4a67e61,belongsToFamily,topo_minimal
22367_b4a67e61,hasComplexityLevel,Low
22367_b4a67e61,hasTopology,Sparse
22367_b4a67e61,hasStructure,Symmetric
20849_9821b6fe,rdf:type,TopoIsolated
20849_9821b6fe,hasMaterial,Steel
20849_9821b6fe,belongsToFamily,topo_isolated
20849_9821b6fe,hasComplexityLevel,Medium
20849_9821b6fe,hasTopology,Moderate
20849_9821b6fe,hasStructure,Asymmetric
22469_9d87f800,rdf:type,TopoModerate
22469_9d87f800,hasMaterial,Steel
22469_9d87f800,belongsToFamily,topo_moderate
22469_9d87f800,hasComplexityLevel,Medium
22469_9d87f800,hasTopology,Moderate
22469_9d87f800,hasStructure,Asymmetric
23435_e1c96b4d,rdf:type,TopoModerate
23435_e1c96b4d,hasMaterial,Steel
23435_e1c96b4d,belongsToFamily,topo_moderate
23435_e1c96b4d,hasComplexityLevel,Low
23435_e1c96b4d,hasTopology,Sparse
23435_e1c96b4d,hasStructure,Asymmetric
23043_c0827516,rdf:type,TopoModerate
23043_c0827516,hasMaterial,Steel
23043_c0827516,belongsToFamily,topo_moderate
23043_c0827516,hasComplexityLevel,Medium
23043_c0827516,hasTopology,Moderate
23043_c0827516,hasStructure,Asymmetric
23154_7c74d190,rdf:type,TopoConnected
23154_7c74d190,hasMaterial,Steel
23154_7c74d190,belongsToFamily,topo_connected
23154_7c74d190,hasComplexityLevel,High
23154_7c74d190,hasTopology,Dense
23154_7c74d190,hasStructure,Symmetric
20387_0d507234,rdf:type,TopoIsolated
20387_0d507234,hasMaterial,Steel
20387_0d507234,belongsToFamily,topo_isolated
20387_0d507234,hasComplexityLevel,Medium
20387_0d507234,hasTopology,Moderate
20387_0d507234,hasStructure,Asymmetric
22862_f5406bb0,rdf:type,TopoIsolated
22862_f5406bb0,hasMaterial,Steel
22862_f5406bb0,belongsToFamily,topo_isolated
22862_f5406bb0,hasComplexityLevel,Low
22862_f5406bb0,hasTopology,Sparse
22862_f5406bb0,hasStructure,Asymmetric
22890_4ecfa491,rdf:type,TopoConnected
22890_4ecfa491,hasMaterial,Steel
22890_4ecfa491,belongsToFamily,topo_connected
22890_4ecfa491,hasComplexityLevel,High
22890_4ecfa491,hasTopology,Dense
22890_4ecfa491,hasStructure,Asymmetric
21625_d5d4c9a7,rdf:type,TopoModerate
21625_d5d4c9a7,hasMaterial,Steel
21625_d5d4c9a7,belongsToFamily,topo_moderate
21625_d5d4c9a7,hasComplexityLevel,Medium
21625_d5d4c9a7,hasTopology,Sparse
21625_d5d4c9a7,hasStructure,Asymmetric
22216_4b032400,rdf:type,TopoMinimal
22216_4b032400,hasMaterial,Steel
22216_4b032400,belongsToFamily,topo_minimal
22216_4b032400,hasComplexityLevel,Medium
22216_4b032400,hasTopology,Moderate
22216_4b032400,hasStructure,Symmetric
21564_fa5b2db7,rdf:type,TopoIsolated
21564_fa5b2db7,hasMaterial,Steel
21564_fa5b2db7,belongsToFamily,topo_isolated
21564_fa5b2db7,hasComplexityLevel,Low
21564_fa5b2db7,hasTopology,Sparse
21564_fa5b2db7,hasStructure,Symmetric
21918_976c2754,rdf:type,TopoComplex
21918_976c2754,hasMaterial,Steel
21918_976c2754,belongsToFamily,topo_complex
21918_976c2754,hasComplexityLevel,High
21918_976c2754,hasTopology,Dense
21918_976c2754,hasStructure,Asymmetric
21615_f2ecc6e8,rdf:type,TopoIsolated
21615_f2ecc6e8,hasMaterial,Steel
21615_f2ecc6e8,belongsToFamily,topo_isolated
21615_f2ecc6e8,hasComplexityLevel,Low
21615_f2ecc6e8,hasTopology,Sparse
21615_f2ecc6e8,hasStructure,Asymmetric
23164_659c91ef,rdf:type,TopoConnected
23164_659c91ef,hasMaterial,Steel
23164_659c91ef,belongsToFamily,topo_connected
23164_659c91ef,hasComplexityLevel,Low
23164_659c91ef,hasTopology,Sparse
23164_659c91ef,hasStructure,Asymmetric
21271_ec7f62b8,rdf:type,TopoConnected
21271_ec7f62b8,hasMaterial,Steel
